uid,is_strike
60069,0
30160,0
292147,0
90581,1
125110,0
5313,1
63534,0
96860,0
213580,1
98663,0
133100,0
242613,0
178509,0
101441,0
311060,0
67077,1
308424,0
46920,0
310109,0
219596,0
289658,0
257985,0
147270,0
4383,1
190270,0
168148,0
276218,0
158454,0
279625,1
84451,0
271735,0
7533,1
100233,0
188087,0
1861,1
60965,0
136443,0
214530,0
285176,0
281961,0
259029,0
170380,0
53857,0
216803,0
67913,0
68057,0
221291,1
95812,0
29886,1
196576,1
102311,1
60282,1
301030,0
70049,0
305182,0
85538,1
162182,1
241926,0
60599,1
294748,1
115859,0
181695,0
243196,0
309139,0
200783,1
18899,0
259747,1
218913,0
17333,0
163673,0
68321,0
128684,0
8198,0
285911,0
290088,1
107827,0
181908,0
259019,1
167389,0
287134,0
272663,0
3913,1
21621,0
221177,0
262368,0
50901,0
127952,0
14559,0
16244,0
221942,0
53714,0
81260,0
230297,1
264928,0
234932,0
272836,1
134769,1
92041,0
255942,0
105146,1
63255,1
40018,0
170901,0
237534,0
143895,0
182406,0
304996,0
19992,0
208218,0
252974,0
273719,0
92115,1
34783,0
99199,1
296887,0
258867,1
133655,0
176458,0
161338,0
163564,0
271217,0
158574,0
210934,1
18857,1
85198,1
251432,1
174249,1
225295,1
72384,0
70011,1
135066,1
210044,0
141603,0
148302,0
63119,0
119091,0
261191,0
238663,0
266639,1
44649,0
163379,0
284059,0
65862,0
4258,0
85433,1
31670,1
142161,0
178910,0
39789,0
184650,0
76435,0
125867,0
236798,0
248908,0
173295,0
126534,0
161916,0
80461,1
122782,1
310221,0
103037,1
309963,0
17296,0
293771,1
5904,1
43050,0
189169,1
267886,0
240559,1
198260,1
269699,0
205971,0
224209,0
289517,0
81090,1
270772,0
179361,0
214588,0
24791,0
212220,0
291866,0
96061,0
39578,0
289830,0
24646,1
185959,0
75709,0
46026,0
252650,1
94858,0
182031,1
1741,0
54339,0
240653,0
88737,1
9660,0
148673,0
162200,1
300017,0
279603,0
86217,0
2373,1
260823,0
200409,1
260089,0
2190,1
189988,0
96916,1
82457,0
294898,0
213452,0
192031,0
237027,1
216292,1
270695,0
148656,0
146268,0
111798,0
236809,0
244579,1
203722,1
260694,0
37006,0
199200,0
247286,1
191296,0
37539,0
251504,0
47388,0
223312,1
216947,0
276982,0
28119,0
50274,0
7856,0
82620,1
275063,0
103401,0
30390,1
112884,0
54533,0
188006,0
118739,0
259306,1
219763,1
247447,0
67215,0
233740,0
55904,0
34586,0
1083,0
59162,0
287860,1
153848,0
218604,0
149323,0
50862,0
154581,0
113811,1
9203,1
305425,0
17373,0
205529,0
268476,0
10451,0
265002,0
212719,0
182172,0
238376,1
71541,0
170777,0
237898,1
194663,0
145184,1
159792,0
68337,0
164528,0
41447,0
92562,1
7501,1
151272,0
183395,0
209330,1
146041,0
69885,0
122554,0
173482,0
90924,0
41719,0
106481,0
200840,0
116932,0
235632,1
59291,0
198405,0
232168,0
179053,0
20532,0
124904,0
154943,0
170515,1
113343,0
111641,0
83878,0
185114,0
169162,1
76474,1
295575,0
138624,0
242374,0
31536,1
242657,1
158654,0
63671,1
126447,0
104998,0
234710,0
152630,0
217351,0
159752,0
198870,0
258691,1
79081,0
142332,0
131655,0
292261,0
64346,1
118835,1
216561,1
149329,0
166532,1
231099,0
100254,0
259553,0
26049,1
264093,0
163855,0
242943,0
235788,0
307353,0
231468,0
63051,0
144021,0
304534,0
286828,0
218145,0
159660,0
258076,0
224929,0
212520,0
241374,0
178932,0
40093,0
304076,0
162032,0
174780,0
50081,0
306612,0
135361,0
142942,1
98960,0
202291,1
147372,0
149081,0
77221,0
126341,1
106356,1
267753,0
186283,0
240956,0
1803,0
45339,0
126362,0
110984,0
133864,1
46887,0
292365,0
85717,0
131315,1
280414,0
201809,0
135692,0
59796,0
88852,0
78460,0
302518,1
225336,0
120331,0
165346,0
268804,0
110518,0
164302,0
246806,0
268070,0
147234,1
301973,1
151878,1
81234,0
242948,1
62773,0
3763,0
183723,0
49610,1
6236,0
