uid,is_strike
41595,0.40348956
302584,0.3369565
63940,0.34240624
134602,0.35698277
247766,0.19922346
82506,0.2914285
57119,0.39448524
73843,0.3713785
14768,0.38508356
198280,0.3734343
127815,0.25929406
304241,0.4054037
42610,0.30782488
31942,0.31775028
248775,0.1458219
146212,0.31971073
197455,0.38023964
12789,0.35155883
225936,0.30727154
156905,0.31945646
296274,0.3133901
238508,0.32831267
226171,0.3201453
112492,0.26996067
257213,0.39997166
233152,0.31451938
247647,0.35102692
176830,0.36403212
107599,0.31824026
17437,0.3451842
45695,0.32897797
172360,0.35463405
311071,0.31690854
46557,0.3628002
183301,0.21414
117274,0.21422453
110575,0.29572517
183175,0.38047767
96173,0.34443069
121706,0.27299753
147208,0.31409216
30679,0.2869059
31040,0.3402987
114535,0.35521564
91336,0.41736323
244843,0.26394165
142651,0.36689588
176084,0.30951098
303875,0.3100471
295571,0.4209595
197981,0.25683954
263023,0.32112545
37993,0.3302449
85818,0.44372353
6630,0.4045551
103107,0.31362122
199782,0.23681882
203896,0.27330428
296432,0.34240916
5849,0.38237214
35652,0.24865167
10917,0.3362071
101480,0.33998773
273485,0.31768537
210651,0.15810685
122,0.16362461
302158,0.3089356
255121,0.30758438
94079,0.39251012
241124,0.32881352
211508,0.40955254
285629,0.35515827
47835,0.33037806
25971,0.17716402
69441,0.33109277
179405,0.36147135
82474,0.2903126
124855,0.36908367
217949,0.23430617
305233,0.34639212
52786,0.33934554
278153,0.30738923
13300,0.18238342
108843,0.42795566
204284,0.3351277
258668,0.22110143
201108,0.27649358
291917,0.38224545
166015,0.31758273
259536,0.31956014
260036,0.28859007
301114,0.34398583
226862,0.2014768
45613,0.27173147
296150,0.32537878
221811,0.375091
220027,0.20795591
32789,0.38139266
82219,0.37879914
8617,0.30539745
286097,0.3192674
61207,0.36180672
38822,0.43575197
77468,0.32777065
143248,0.29270598
266874,0.3245086
281196,0.25958738
293835,0.33755654
83383,0.34070697
26694,0.38792512
160542,0.3138235
233190,0.30768013
92851,0.38163868
53490,0.33417684
103746,0.2613494
208085,0.33668163
16557,0.40092432
241831,0.32305643
233796,0.32679784
245276,0.17663744
261982,0.3962287
142818,0.3634842
107209,0.2874257
177551,0.17023672
96195,0.35439387
193418,0.2637313
222470,0.3253386
17519,0.15304329
107394,0.37417746
82733,0.35997388
271596,0.40162373
285037,0.3493316
210928,0.32161975
68324,0.38398877
259779,0.36834708
41061,0.27602264
261504,0.3538951
140408,0.3758853
217958,0.3289354
59534,0.32632604
162727,0.34522593
48394,0.27595052
46384,0.31330857
92096,0.40797725
259438,0.3451764
310975,0.3152684
120280,0.3283193
98967,0.2687536
120770,0.29393962
52827,0.33128053
218799,0.37186036
177548,0.46615255
310228,0.35641667
9221,0.31176865
24058,0.30936682
193079,0.39025277
51767,0.43306842
304168,0.3477002
176931,0.36652
157117,0.3013215
89280,0.33479685
90758,0.40326685
272451,0.48700407
62106,0.35366958
238949,0.33270022
73674,0.32526478
34634,0.4244464
40066,0.3321321
45878,0.2807901
102076,0.32380116
47550,0.19665939
247837,0.32678184
8943,0.3435663
126541,0.40129623
30116,0.30881223
48778,0.343573
122528,0.31075695
74692,0.3514506
34854,0.3870531
111817,0.36710584
142528,0.30231288
16862,0.3939072
103663,0.36795402
5642,0.27186367
66454,0.37151942
270440,0.32848313
184024,0.3695283
15726,0.25716835
244225,0.32658178
57270,0.32170254
144555,0.26979092
186938,0.3127718
284165,0.41136542
222621,0.36753184
109670,0.3027695
90592,0.37650102
135750,0.36996564
296272,0.35505
300688,0.30412263
194604,0.38633442
224555,0.40320504
20230,0.41426164
14126,0.38825467
162286,0.32662693
40964,0.4191495
118205,0.34168667
33929,0.244974
101428,0.3074365
25046,0.277802
40124,0.17652503
105752,0.3722569
9892,0.32775632
249389,0.3261144
255658,0.38246113
115518,0.3775488
257051,0.39817095
100336,0.32199526
56000,0.20345819
27940,0.3913267
111877,0.34773543
270714,0.31062052
300528,0.29564932
268306,0.3073601
49028,0.13153227
114616,0.4066202
59120,0.3977177
160737,0.31824204
275445,0.3651901
202943,0.29386705
36051,0.31258988
266925,0.34724602
26583,0.28462014
153814,0.14794485
302027,0.34095627
242689,0.1711804
221470,0.3357238
124063,0.40656602
119478,0.27873555
226663,0.30772498
193768,0.40566805
228780,0.33747378
214920,0.34116304
265572,0.31271368
13490,0.35329545
254557,0.2709345
97150,0.31713346
259534,0.4035291
205179,0.3969235
46332,0.37662053
85,0.26092044
23326,0.3825835
300095,0.32745355
108997,0.3500493
244380,0.33197588
139389,0.25325418
292111,0.43917933
143136,0.40949562
131108,0.35244444
280890,0.35822266
167343,0.3099189
107303,0.33163062
117178,0.29900882
28422,0.34557167
110948,0.3517462
70080,0.29164594
128091,0.36522174
253120,0.33021557
250896,0.3430671
158965,0.42112917
288249,0.28010514
38700,0.3102507
58076,0.35872328
266804,0.19780774
86382,0.19362523
88633,0.3643906
270154,0.33029416
221315,0.38923264
110610,0.30252337
233574,0.29266098
40118,0.36865506
56456,0.40311328
243778,0.30776066
276095,0.37815297
38449,0.36259854
271858,0.31624487
227022,0.25412428
241172,0.364982
199876,0.36632773
47027,0.33187371
84789,0.32709682
247572,0.24870203
140280,0.35719666
292686,0.3630297
278714,0.39078218
127365,0.3242474
103518,0.33452636
218699,0.3189998
101703,0.3435587
225046,0.39396158
171399,0.38407815
113642,0.34438357
225908,0.29596776
81568,0.35472453
88582,0.3388953
94798,0.32909757
74860,0.26827103
126035,0.3036733
128155,0.3616559
56452,0.3161833
292115,0.31423634
197122,0.31186393
199700,0.29960093
285505,0.35533798
287535,0.28729373
202111,0.33739075
230058,0.27522337
207128,0.2779562
68808,0.32904407
115018,0.3566499
99760,0.32095852
162367,0.35444698
259969,0.30252632
210485,0.30597967
230938,0.4159464
128737,0.3430513
14951,0.34811965
258388,0.36019984
47470,0.27782926
238910,0.3157103
279988,0.3897547
227459,0.38205782
73088,0.23213187
78859,0.25588486
148184,0.27016184
265218,0.32428795
96852,0.3886219
196104,0.30957878
250672,0.35886443
239244,0.27018133
227805,0.3607376
120742,0.1850206
305722,0.29244494
274751,0.3251642
40528,0.38823095
293048,0.3828621
70987,0.31462303
221454,0.35725915
217081,0.37930465
114379,0.34171093
55127,0.18324162
64498,0.4274168
199242,0.3509142
287527,0.40423626
55775,0.27950126
156680,0.31602582
283930,0.4109278
97064,0.19169207
232545,0.4257734
50938,0.28002736
210777,0.2697991
89659,0.1741492
153188,0.32027644
177737,0.34593517
165969,0.37051028
57926,0.37273926
100976,0.39457336
268236,0.36602476
288179,0.30755344
272876,0.37224466
10027,0.31385785
232953,0.28530985
290839,0.30146423
170740,0.3349644
185093,0.26996204
92728,0.32886565
280550,0.38732335
124960,0.38158295
243048,0.2705121
94709,0.36755958
132987,0.3593617
33762,0.29054588
97893,0.33846197
98921,0.35587478
224358,0.29310423
144403,0.41213328
184662,0.3810062
236306,0.46000257
24919,0.34066507
5563,0.33883157
224438,0.36765203
116474,0.3951844
76255,0.15042652
43836,0.3703902
59294,0.37106678
98814,0.40999964
119360,0.3362802
215120,0.34915972
22844,0.26767185
134393,0.31515962
138630,0.19833083
171319,0.29697153
8516,0.35613558
217962,0.2881473
183722,0.34685883
92367,0.37488827
178027,0.16215332
93926,0.19799843
126084,0.41208652
310067,0.34360996
24054,0.36973363
121106,0.28357366
279844,0.29748824
26578,0.40601987
300787,0.3595586
212855,0.3717431
167310,0.33502656
137575,0.31750867
53143,0.2064595
303660,0.3501895
207540,0.36437204
147810,0.38529158
240330,0.43365827
47086,0.20666505
218780,0.4398778
116362,0.35178757
139819,0.3178107
185187,0.29656523
123124,0.2749008
113529,0.3850927
165473,0.38004532
14283,0.32022664
146266,0.3637962
253543,0.26881132
136397,0.17831652
123644,0.2986022
23253,0.3248604
309684,0.19437402
278668,0.3696379
164233,0.30541444
233128,0.33357602
8834,0.33227262
101014,0.3869828
235252,0.3609901
63459,0.35988685
73451,0.3343915
172342,0.3270786
85146,0.3036387
281846,0.1776107
93612,0.16982052
161588,0.3775513
2706,0.28850785
196079,0.35244873
35537,0.33811858
264909,0.3392561
51137,0.32335052
36963,0.29576784
205040,0.3302716
86854,0.21810603
11859,0.36905873
122163,0.35312682
145845,0.30507547
98158,0.35782525
131617,0.20070831
84440,0.3350655
221864,0.4094151
246898,0.2726751
103244,0.33291513
48039,0.27820703
32914,0.3731153
218124,0.36399427
247400,0.29661626
209106,0.346061
108949,0.35759148
40332,0.42308593
203780,0.33805382
190364,0.37426597
203466,0.3787236
174333,0.3004298
146640,0.41850927
68094,0.36534923
212544,0.22486116
28865,0.3234199
230927,0.3786618
178917,0.36180362
56115,0.3935771
153992,0.4046482
194100,0.421561
249851,0.30954564
38589,0.25748742
119926,0.36040303
16289,0.3444772
228905,0.30197257
143817,0.36334595
49019,0.43739378
151128,0.39066267
226578,0.4172973
120513,0.35565695
294089,0.16926152
3032,0.27174914
235827,0.37073094
135670,0.33443692
282489,0.30446926
284680,0.37764305
133035,0.3534867
152426,0.32012323
293452,0.4045484
218867,0.32717666
229569,0.33732754
129754,0.20624726
39326,0.30833673
85232,0.29785493
87915,0.35301605
185005,0.32851225
33078,0.27101666
214161,0.33070302
156349,0.2087884
89851,0.40190983
266327,0.35415992
243164,0.3514605
155154,0.35106993
297935,0.33495077
251826,0.31420302
281306,0.23277079
44619,0.40182266
230698,0.26352537
165068,0.4255541
130992,0.36421737
154389,0.35612094
183942,0.34062472
47773,0.37500528
275016,0.30158728
7330,0.33466297
16164,0.36313206
150059,0.33686888
303139,0.34498933
168067,0.3138762
233638,0.34865037
191349,0.34359902
166662,0.30402896
303942,0.40273014
105623,0.27927467
178878,0.41414487
261771,0.33168277
95241,0.29779285
176339,0.42187157
16191,0.3076724
305661,0.16832833
160609,0.21360019
54265,0.2986807
9090,0.3294187
235421,0.3176143
204131,0.41476735
165623,0.34312397
267262,0.38025206
230867,0.39032272
105334,0.15466511
202528,0.2829467
147949,0.34392586
199025,0.40121877
33101,0.35211453
223278,0.3169438
129995,0.38523874
22463,0.30654326
69923,0.32864323
103919,0.27240342
733,0.35338193
138586,0.34780806
140989,0.40525058
299992,0.28293228
192598,0.3859155
52515,0.30860022
81719,0.35027862
220684,0.22468932
112485,0.2805528
250370,0.4114341
159184,0.26188022
248872,0.38763884
283689,0.36953318
157548,0.3249604
102897,0.36320746
109369,0.37782007
118623,0.37373143
254019,0.33483785
46241,0.31692022
92913,0.33676884
19412,0.31268337
38246,0.37023386
223396,0.32267478
305981,0.35028848
156631,0.2949167
49260,0.33205047
241710,0.3067401
210624,0.30202422
253440,0.3130778
307637,0.43333808
87730,0.3057552
233842,0.34884536
2712,0.2745695
299533,0.33606294
178125,0.35921186
197252,0.38447422
250917,0.30598968
24368,0.3154059
105628,0.3427544
150586,0.36006242
127901,0.32881063
236180,0.31106895
87236,0.42493078
24105,0.41362372
130062,0.42004353
32049,0.3464463
304848,0.40543386
95618,0.3727562
56873,0.27212858
144803,0.3662735
275806,0.36366445
255767,0.4128534
268104,0.31970295
186884,0.32997265
288832,0.3468719
41567,0.33988562
206212,0.320347
75059,0.3002943
230873,0.3354989
78177,0.29748178
310239,0.40001488
212843,0.31635985
85041,0.39397743
235987,0.32706472
253071,0.34395495
259971,0.34694767
16198,0.31776434
190493,0.33953375
302705,0.35271534
229304,0.32927305
20493,0.32322657
247273,0.282649
232612,0.37003234
250926,0.37549672
19629,0.3293589
241298,0.3320975
214098,0.31760782
39616,0.3165853
302219,0.27207106
1443,0.30476362
153019,0.3555058
303829,0.32924998
70232,0.30552053
157037,0.3420444
202286,0.33186582
128432,0.40860477
205072,0.35447717
35745,0.3038891
191812,0.33385825
186706,0.3428059
80506,0.3323821
87790,0.26122096
267176,0.38731802
136301,0.4218525
30865,0.38339615
159806,0.30844507
169643,0.3771149
133819,0.3522813
73134,0.3471972
165003,0.38144046
118953,0.1772207
295139,0.21989612
231632,0.34774768
195780,0.2972588
32165,0.3032269
41172,0.32382095
109364,0.3559487
245433,0.3986654
239747,0.37751827
107072,0.27542314
124101,0.31682497
273576,0.3984413
131947,0.39335495
33276,0.3625639
189190,0.305376
65002,0.37959594
65904,0.33457962
89094,0.26709163
83528,0.31055328
288575,0.35929775
177802,0.30111045
126102,0.30304316
21192,0.40339994
49720,0.34420255
142844,0.30210268
268446,0.346313
152028,0.32293242
266,0.33390328
306932,0.318037
218741,0.3203208
174625,0.33977562
23186,0.37284508
227820,0.3938688
215530,0.33875638
22869,0.35893407
282390,0.34555313
101719,0.31755683
44522,0.314885
18428,0.40226623
237909,0.31009215
172203,0.3967072
82713,0.29414338
13915,0.20940371
3750,0.39658415
119636,0.3110592
299595,0.34350196
143708,0.33829513
194158,0.37671158
51264,0.20313051
25396,0.36105135
189806,0.40184295
130451,0.28492677
237143,0.33444554
226122,0.34841996
91932,0.30139226
310354,0.25615746
244013,0.275042
15805,0.3705
294250,0.3570299
238114,0.29550758
93393,0.36889568
18764,0.2842255
172850,0.3295386
103161,0.3682204
192199,0.33713344
153182,0.25904363
94702,0.252267
22538,0.4050182
93875,0.33509684
62749,0.34118685
29607,0.4196879
75132,0.4034173
199555,0.38683867
173332,0.39790604
8149,0.42247918
299990,0.32166567
107898,0.33852842
273237,0.25485557
223124,0.3614952
159608,0.2935889
62766,0.3065734
81590,0.3794902
197651,0.33588976
282301,0.29292688
32916,0.26126775
160629,0.35922858
240490,0.32456967
103340,0.35164335
210909,0.19125152
275826,0.24329571
85131,0.30356014
282747,0.42725167
166708,0.37364984
294903,0.31106085
30807,0.32320732
303347,0.37736967
108337,0.25063518
94772,0.37246224
269782,0.33029634
71932,0.1657786
19622,0.19576363
82794,0.3921666
83872,0.38088718
131424,0.38297114
249004,0.3650927
202628,0.39858326
175790,0.39448524
193296,0.37436804
62376,0.34300047
184896,0.22326471
167068,0.37948784
99689,0.36058947
98262,0.38655916
186234,0.37914422
181839,0.31531736
63335,0.33470988
33234,0.34289375
144230,0.35773697
54876,0.2880655
222867,0.2991533
276476,0.36951444
295431,0.3406908
407,0.31644055
278494,0.32332513
178337,0.32980376
71048,0.30934852
279325,0.29796273
97206,0.31063685
310572,0.30406335
306194,0.25627708
47558,0.31954804
152992,0.36134088
90197,0.3200223
214231,0.35826546
69707,0.3159817
36242,0.26709408
211292,0.3139688
187350,0.30272096
227919,0.31214997
61250,0.3374846
127670,0.38498446
178041,0.35646293
222703,0.32479182
109752,0.33029458
40673,0.40938804
199589,0.3886643
221790,0.33721378
138402,0.34349534
258123,0.36833632
40217,0.427459
272647,0.30899248
178396,0.22672035
214220,0.38353732
121490,0.435104
81316,0.22861066
115718,0.31317693
77610,0.3246919
41827,0.4026211
146716,0.17661574
97578,0.34393495
159441,0.41421992
134618,0.42959222
289919,0.29111648
10363,0.34477463
191393,0.329244
29020,0.23005553
218358,0.20654155
102618,0.30589816
145046,0.2835838
91010,0.4042781
106452,0.36972597
273874,0.35048965
63554,0.27313668
160766,0.30661947
58962,0.20421903
277425,0.44974464
145276,0.35922024
21244,0.256077
30236,0.22626674
160211,0.2683072
233562,0.3224002
103245,0.35152876
205933,0.36543757
184553,0.16766658
118339,0.37575975
182225,0.35736582
303048,0.34342778
295867,0.33148882
127758,0.3376156
149861,0.38308522
306595,0.3458874
198005,0.36181736
3606,0.33958173
208239,0.4197259
220402,0.35121274
190809,0.39161226
54133,0.27021465
87004,0.40571025
157415,0.4181856
125758,0.29554626
161905,0.326318
121462,0.31005812
155860,0.307608
110296,0.35283244
60389,0.35448754
257004,0.34685364
298796,0.3404018
19298,0.385075
85103,0.41035298
182823,0.38251215
134872,0.41246328
46899,0.428416
167359,0.16852516
148973,0.15239379
204241,0.32645148
278224,0.12453887
307178,0.36040065
254711,0.26225936
151781,0.33544314
37245,0.32931948
207878,0.35156414
105937,0.35144225
255911,0.4019025
236538,0.39512944
235686,0.29246104
173552,0.40956852
21939,0.2808182
306684,0.3118819
205458,0.29862756
17099,0.37503806
255254,0.32008797
10931,0.34680766
75611,0.36072415
206813,0.25145042
148651,0.30189195
63850,0.31788862
267612,0.41833594
189575,0.3359603
255961,0.3686738
148475,0.42195404
36417,0.36628845
191912,0.3557696
309299,0.28425723
228209,0.40523192
217029,0.37118718
125031,0.31467775
4237,0.24683723
72386,0.37969813
78693,0.41960695
63797,0.3532475
56922,0.35613462
113459,0.30998784
209443,0.30966607
171507,0.3202244
20776,0.40382367
256192,0.33911
103409,0.3198397
33388,0.37830564
221028,0.36056742
180056,0.3282131
50563,0.30814043
77689,0.3252441
30427,0.42695114
134387,0.308856
109531,0.34857652
38876,0.34194553
43423,0.390826
203608,0.3591423
302519,0.24175864
222605,0.3892516
3954,0.39244187
201408,0.3051496
65292,0.2758061
302604,0.18619755
145896,0.30497378
57463,0.1462308
32752,0.4049056
167402,0.29407036
266087,0.25186315
207535,0.39633974
43645,0.2968536
226211,0.325789
39369,0.2967579
109943,0.23630433
19277,0.32976574
205120,0.38659573
300133,0.32941142
57347,0.33170292
12719,0.36597618
71127,0.3964675
90926,0.27267486
238312,0.28830987
222362,0.32678142
265239,0.28298646
167947,0.2696066
5178,0.3998777
270166,0.16784292
53716,0.327698
236972,0.37336498
264166,0.25317398
230098,0.33663124
50373,0.34291038
126090,0.3711502
20192,0.39188468
78513,0.33946338
166784,0.34899548
256375,0.31115472
236944,0.4451538
43165,0.34825808
48229,0.4003174
295245,0.28669742
273427,0.39922246
26787,0.37631556
299944,0.3041426
159521,0.3623735
77319,0.40460193
192982,0.14221841
97794,0.22153294
182173,0.31859422
9561,0.31827727
224576,0.3613047
153775,0.30886132
163282,0.311674
304531,0.4096469
106069,0.29010302
114738,0.35012507
212133,0.27090025
247642,0.32347
104166,0.36499342
299447,0.29695114
306287,0.37886694
159670,0.39868784
155876,0.28162912
67963,0.16781692
63620,0.3634771
207374,0.3983903
180202,0.3206898
286985,0.40525395
104083,0.430355
112104,0.31324852
266557,0.34898546
186812,0.37913287
229834,0.3027965
109876,0.35053992
91085,0.34849378
303395,0.35027245
89497,0.22127189
281536,0.24693625
45018,0.26250494
144280,0.2621532
266815,0.35295406
44187,0.29926413
257649,0.32667714
200809,0.32988223
130280,0.34894755
195432,0.34396207
198783,0.2741387
270498,0.28962252
305149,0.3662218
202838,0.33499637
46894,0.28899935
310851,0.29460177
219825,0.2151433
300555,0.36237755
237420,0.3445747
16177,0.35864255
115541,0.37164557
247923,0.34978965
96362,0.35879406
166280,0.3162082
227498,0.21526504
242637,0.33720365
84202,0.3007046
282535,0.43244112
203942,0.4128706
283439,0.29010472
