uid,is_strike
152188,0.19709009
216517,0.3526205
137368,0.39061913
140444,0.41724363
149713,0.30057824
101985,0.43031612
33067,0.25681284
193004,0.3141222
310664,0.22181623
141538,0.33909687
100430,0.38060814
264273,0.29139566
44099,0.3190575
26359,0.3843572
104424,0.2958823
122364,0.31644788
227214,0.37781423
106159,0.30466604
144072,0.39958388
59288,0.14986
261712,0.39510065
247891,0.3069752
165384,0.25449026
126691,0.35972628
260527,0.28034094
263486,0.43318462
195974,0.34775025
112368,0.4122824
180629,0.3217976
105213,0.36676127
236846,0.3365097
119359,0.35736248
12995,0.34190756
265443,0.31537676
15562,0.37145716
123588,0.2960748
4624,0.2816035
160483,0.33781415
185600,0.32702655
262455,0.33612907
224639,0.40009165
117953,0.31186676
203081,0.31990173
70636,0.23920949
252740,0.33593616
140365,0.35478526
167383,0.3308899
294698,0.39752522
80053,0.32890812
111174,0.30285987
246225,0.3642142
300904,0.2822081
25341,0.2617308
277109,0.27479455
7343,0.4123362
34219,0.36407688
25432,0.3480376
274539,0.3388769
116907,0.29197738
299772,0.30373636
34031,0.29190013
69116,0.20579335
161310,0.3515284
250454,0.37067872
277871,0.18546571
67047,0.39721534
142460,0.33915782
20385,0.28489134
85547,0.2295943
303090,0.33695635
133545,0.35963282
89310,0.425421
303100,0.22149464
91269,0.18435313
269688,0.35239732
290956,0.34149456
305710,0.3531465
95249,0.26717564
40750,0.38170677
261103,0.3230785
26898,0.29692465
90837,0.36416626
274221,0.35736072
309989,0.3007778
151429,0.36996725
127426,0.33463365
126882,0.33018115
270873,0.33826435
308221,0.32486546
69761,0.27686697
213110,0.34609008
87162,0.27947685
254055,0.30797324
139875,0.34318206
271549,0.30824187
185640,0.3842195
102715,0.40956312
48656,0.37837416
262633,0.35326397
152928,0.31063786
21099,0.33978698
250154,0.32985446
184887,0.1904348
125201,0.3438885
62084,0.40939355
260181,0.35603297
205386,0.31897178
215697,0.36958906
11984,0.36595497
91084,0.3896513
163441,0.17798798
252316,0.27451667
19769,0.29982433
196053,0.3395009
46279,0.3664198
236061,0.34624267
280413,0.32808837
80168,0.24189213
111652,0.35821283
165830,0.3076866
169790,0.25463507
224151,0.34654322
12043,0.38257965
254907,0.35561812
43732,0.4026909
230955,0.30985278
305923,0.29729867
167181,0.3385939
149427,0.30515182
49559,0.35731632
2265,0.31031257
182621,0.2267767
67604,0.31798625
243621,0.3446021
6386,0.29738405
195262,0.3297104
54621,0.28137478
76568,0.41823268
182128,0.33516544
297746,0.28521267
264363,0.31575984
63239,0.4068929
280296,0.33960572
44429,0.29620948
52860,0.14423554
234865,0.31832486
15506,0.29938337
218187,0.3278458
222635,0.3590875
52121,0.27546793
20964,0.36202556
283477,0.36905453
107906,0.37046382
212234,0.29238725
267582,0.44340634
88463,0.3728666
199209,0.34050673
109187,0.3666945
157351,0.34648174
218005,0.29215184
127392,0.3296777
268066,0.32341692
270275,0.40855348
297288,0.34083927
105292,0.44949895
2816,0.29565912
188164,0.32114345
96912,0.37635094
308542,0.25500223
76666,0.35176614
59480,0.35117373
79511,0.39338678
99128,0.3593774
20931,0.35882488
10033,0.29151887
67851,0.13336469
260047,0.30283138
5490,0.37661296
43980,0.41623452
305527,0.36440724
89183,0.2993156
9115,0.37472647
103781,0.34396818
27080,0.30217254
196836,0.36940378
128922,0.24123907
229581,0.38891643
244356,0.33245313
53301,0.3205075
305631,0.3483651
263025,0.3058315
192120,0.18286216
208014,0.31556568
42875,0.31267717
80551,0.40883225
50926,0.4418738
95345,0.37578756
223115,0.3038374
251587,0.351852
13006,0.31123346
256938,0.33379436
163795,0.3545598
209984,0.38555408
97321,0.4306362
188390,0.30389354
100121,0.32212532
88473,0.31688756
76293,0.38406584
258265,0.29493222
149940,0.28557912
84691,0.31964085
103176,0.33546442
88586,0.36841133
221486,0.3468604
137117,0.35521194
46567,0.31934932
265232,0.3718092
224848,0.39149392
296049,0.38123527
216763,0.3287902
270637,0.38536626
169171,0.31665522
12524,0.35117993
288564,0.36555943
115304,0.32721487
24041,0.3135876
75714,0.36038572
125055,0.3477447
129272,0.34887618
278872,0.42129332
12951,0.3011068
229700,0.3531029
307594,0.38543686
23674,0.35365736
148280,0.281336
45037,0.33855256
256020,0.4363012
282047,0.30623534
14876,0.35697085
92701,0.29125422
41234,0.30581242
98672,0.18628675
238143,0.27320823
17907,0.3774925
298182,0.38874462
34256,0.28790864
223266,0.31783667
99381,0.3377436
81646,0.30310664
65581,0.31888494
250049,0.3542067
143225,0.2917887
85686,0.3557377
113751,0.29798597
138433,0.26456004
121698,0.17601612
84191,0.30951753
223744,0.32159898
215582,0.32752675
236813,0.33307907
146095,0.34231174
137142,0.34740892
13726,0.29177544
117029,0.3114959
131004,0.28769335
156145,0.3708319
453,0.320318
185200,0.11134931
246695,0.31091827
168114,0.40245742
245320,0.3216719
83564,0.33698985
302898,0.33131617
243634,0.29509652
61612,0.32463264
114553,0.3570201
145068,0.42484403
57776,0.2994559
171665,0.30839255
2205,0.4049011
65610,0.2492962
155589,0.3447184
49420,0.4290611
122438,0.2997818
108962,0.2988324
263176,0.3875977
140220,0.30969182
163327,0.40606502
217143,0.35805798
174661,0.40318868
158681,0.37735236
213423,0.3177797
103798,0.49142632
224499,0.28587708
21129,0.17086378
260662,0.31271592
224595,0.32107788
128369,0.29695082
233840,0.25778058
109090,0.34123373
83210,0.33043602
298055,0.37794727
7880,0.39900687
124630,0.2221092
299922,0.28909564
175856,0.31569248
198340,0.323459
198208,0.35084498
74616,0.39617
14837,0.3270645
258153,0.3538284
198541,0.3662288
223965,0.31160417
166886,0.35089618
67300,0.31844172
133837,0.41710487
4494,0.28431386
22039,0.284233
126192,0.43396592
6622,0.40469778
295581,0.36576226
3334,0.33737117
184070,0.41272014
181894,0.40696657
55740,0.36271805
47539,0.3605681
196438,0.40072253
199066,0.3032015
175383,0.35473073
3049,0.32151383
148613,0.3695226
248226,0.32711148
88606,0.33784378
109032,0.3409392
90294,0.3267325
98507,0.3469775
19423,0.37322688
124001,0.32926777
292094,0.3713907
56702,0.40289614
209550,0.34561595
299643,0.29974294
41300,0.2682742
55996,0.1818387
298661,0.3852745
200203,0.34610078
266738,0.29122922
307861,0.3292766
13283,0.30196667
248049,0.34084538
39101,0.37023085
181802,0.35076353
173752,0.37592486
100444,0.34813988
201178,0.26950157
90617,0.22765493
40190,0.34814918
248455,0.30849332
44447,0.37275293
237745,0.38386926
213590,0.3582953
41700,0.23720892
208257,0.35173374
9105,0.32859978
292678,0.3512166
110891,0.32698455
214728,0.3826467
236298,0.3702768
73808,0.37863097
261163,0.5094562
193203,0.2983908
133462,0.28662178
80569,0.3320176
132199,0.34128973
80910,0.43710363
303982,0.37828228
241475,0.31667414
266742,0.33731622
81651,0.31956038
37598,0.40624565
98923,0.38177252
84829,0.44063717
268543,0.3183653
31306,0.39434353
295550,0.33578804
65947,0.3246026
303799,0.1358098
227084,0.2212488
18445,0.41571325
309805,0.34965843
270175,0.3630569
27404,0.38306028
1660,0.34726664
71130,0.3674221
80384,0.18360387
226429,0.30405447
263370,0.33994463
270977,0.34957132
149236,0.34435558
48152,0.32350883
284685,0.39847
32209,0.35608718
247319,0.328475
158817,0.29046345
45000,0.41134727
102312,0.2999967
12682,0.31876862
176322,0.36799026
183025,0.18486455
110665,0.419848
284591,0.2630408
133203,0.28287128
246209,0.29675648
155045,0.37382668
146087,0.36059982
300537,0.40085217
241998,0.3567445
274023,0.3176731
175540,0.40414864
59852,0.3206597
2591,0.33589163
3990,0.32794526
205342,0.31616935
279160,0.34122226
75752,0.42469463
90143,0.32777858
36699,0.34543422
124658,0.35116622
172653,0.3053571
146310,0.35367304
212961,0.33197704
128189,0.3378097
275396,0.30456936
142545,0.18730077
170654,0.37326214
80382,0.1683221
186321,0.33911112
59502,0.15533681
263001,0.2953096
214567,0.28895953
249894,0.30971503
268084,0.31388783
118847,0.30052513
169185,0.3160998
124522,0.34753692
276526,0.3158516
120630,0.4085791
254226,0.30663997
82270,0.3929199
869,0.41125423
133724,0.16020218
196182,0.20333657
14466,0.33671898
199534,0.33117476
210615,0.28322774
60565,0.2961992
287151,0.3875406
83771,0.3291122
180003,0.35620567
101427,0.16945411
29761,0.34731722
161878,0.31616148
286819,0.3176897
10460,0.3320728
43339,0.37557325
168496,0.33538204
80713,0.39257395
252273,0.33884072
128119,0.3874003
244216,0.3344464
11217,0.36685625
118456,0.40984952
221546,0.33065987
212147,0.3556399
298705,0.39770392
41142,0.2942689
235172,0.32381704
286886,0.37098175
217129,0.40327907
296705,0.3013831
288170,0.3941532
189391,0.3460996
219837,0.37714723
50346,0.393018
148073,0.29752815
155487,0.16707718
261789,0.331872
135065,0.3574218
155643,0.3509677
1447,0.38204864
247975,0.40782198
2201,0.36818632
148395,0.3598598
197546,0.31249788
218900,0.36452043
37830,0.33896366
49712,0.3578868
217563,0.37617448
172120,0.39880842
60306,0.2992349
117314,0.3738217
17059,0.35989454
190932,0.38566098
261893,0.31268767
75074,0.4356264
71250,0.35463554
54476,0.30975944
175366,0.40450096
310742,0.3662337
245960,0.2849157
7608,0.41931242
160297,0.42120844
193389,0.34839237
163678,0.32085767
35738,0.3266848
246702,0.37032282
86025,0.3278228
52379,0.30858412
253422,0.33015102
226304,0.32935154
282814,0.37478417
236324,0.38340366
30870,0.40561342
31571,0.40477175
173051,0.30484128
71968,0.33784577
267464,0.37109625
44775,0.26279005
88157,0.31920442
255441,0.37501982
222906,0.40591383
211377,0.4433274
117477,0.3065675
50615,0.24735227
79940,0.36156502
97679,0.3793927
283952,0.41567576
125316,0.32506275
164313,0.22650653
222649,0.33105028
3145,0.46432847
274101,0.32431507
59864,0.30066934
13908,0.3079565
125353,0.20451085
226314,0.36247137
298275,0.39781258
140095,0.11717638
278983,0.43338272
93796,0.33974758
309611,0.15855943
9759,0.3554449
76455,0.3371799
32117,0.3027954
185719,0.33303374
123658,0.40188307
136741,0.2927356
292381,0.38361272
198408,0.2866531
177926,0.40632257
211417,0.29370466
245652,0.28321016
245042,0.3003252
57462,0.21187295
70502,0.2855914
116967,0.1379582
188084,0.26204044
97084,0.44796103
88309,0.34440523
99927,0.33764327
302512,0.3368698
71860,0.22889565
169687,0.40400583
88574,0.32377037
287088,0.38720682
204645,0.41153583
238697,0.36957294
4658,0.38641873
114098,0.37357432
58167,0.31925938
47378,0.2788952
214707,0.20737046
194072,0.36254367
269739,0.3170502
254554,0.3676029
129121,0.19590451
161434,0.29163855
170225,0.3706649
37710,0.2911683
254768,0.33812946
19130,0.35000333
207929,0.3512658
69962,0.3895996
150383,0.31936452
306685,0.36980584
239704,0.33268496
239515,0.3372652
224614,0.32121795
308827,0.37070662
27048,0.32943046
15247,0.18493421
177635,0.32824588
158471,0.4061022
715,0.32917386
106482,0.3851099
17702,0.27642876
220009,0.41782936
106292,0.29593143
278314,0.36957192
122309,0.27092618
108859,0.33700448
286224,0.34665003
151885,0.2852523
276248,0.22013395
34252,0.3406505
135973,0.30528012
218583,0.25298968
71660,0.40677312
269608,0.35578474
281601,0.38308555
261528,0.32311818
235260,0.35993168
24652,0.39196208
115236,0.34573475
225728,0.38252375
213022,0.20374946
228890,0.31563574
194521,0.32025784
118000,0.32250658
252478,0.387996
118896,0.2931552
126070,0.1269857
17130,0.35332534
135575,0.39618152
97994,0.4124047
183319,0.16585596
188118,0.3169775
57471,0.17414993
81252,0.32676598
256330,0.30170795
97095,0.43860498
224799,0.38673654
173605,0.38893443
121228,0.3856937
249072,0.3404212
294226,0.32280105
291030,0.4142181
197162,0.39557144
122911,0.3719797
69561,0.32171848
135140,0.3641717
309483,0.3060702
245416,0.30220044
216891,0.27471477
51244,0.22297607
236663,0.44210333
262077,0.3197934
262706,0.3411916
224654,0.3474894
218052,0.15993194
198634,0.29719076
24258,0.3137617
269238,0.44483554
112975,0.3565169
257599,0.31899032
238340,0.3150585
82412,0.34647778
303008,0.3232113
25578,0.3848637
32470,0.33970448
266854,0.2448259
95393,0.38749886
199951,0.28749663
92359,0.25987864
38519,0.37798992
128006,0.1799576
144462,0.31492028
148716,0.40021458
22287,0.40533707
138867,0.4224358
188584,0.34503767
184488,0.41578662
200683,0.28968424
306711,0.392489
152032,0.35458004
241501,0.36545867
290319,0.351811
62388,0.3817509
5334,0.31487
50745,0.34138802
145671,0.27193016
165672,0.31621906
166377,0.38774684
232829,0.34078377
20969,0.14429261
77894,0.38697317
70366,0.3186663
90658,0.37486228
290556,0.20550059
291373,0.36494467
240342,0.39005715
117144,0.36780143
84345,0.40606382
189780,0.36238617
211571,0.37558928
103453,0.3386681
62592,0.25069097
87832,0.39680952
273055,0.35026938
302207,0.32667643
80313,0.17254391
151183,0.4149603
26202,0.3158903
178709,0.42981187
176668,0.392466
37885,0.34232798
101618,0.30027336
96417,0.29912668
155111,0.20764777
128803,0.26807958
103587,0.3867887
100855,0.3817805
271467,0.3971881
177204,0.29956558
208484,0.29658023
190854,0.19259545
123517,0.23125766
224168,0.35959712
115010,0.3749796
52123,0.28775057
265721,0.3000469
69337,0.28512406
281385,0.35983866
192397,0.3172336
106399,0.3429587
81612,0.34312677
105800,0.38878015
123471,0.2558614
4204,0.36231157
117270,0.40456748
295039,0.30126697
56100,0.3181042
3736,0.37473583
144018,0.22000146
245853,0.2691466
90164,0.35796377
27995,0.1535855
144261,0.2895223
119844,0.30671328
208870,0.28762135
136107,0.3436585
83075,0.36701566
129465,0.30438575
8398,0.3638276
203813,0.2985449
245855,0.3395931
7774,0.36623293
218436,0.23289284
276855,0.33391616
300130,0.31902108
103747,0.3226464
103941,0.29541782
122734,0.39650297
14772,0.3614424
114843,0.3256871
51898,0.2896613
154289,0.33129254
179558,0.40829122
251619,0.37148258
148296,0.1907205
254814,0.33305675
251886,0.42481664
96684,0.3907753
179077,0.40719256
184667,0.33000892
182889,0.33089042
265174,0.25879085
129640,0.23492153
49621,0.24392353
118139,0.35168493
104079,0.2995984
298570,0.3580636
80338,0.41340095
209425,0.3763658
141895,0.33606097
9949,0.41725963
33304,0.2930507
144939,0.30989048
254494,0.35837573
7166,0.30287185
27734,0.2821892
168895,0.39777905
47300,0.26793948
32799,0.45764354
155120,0.25906938
148929,0.34902146
217387,0.3710559
2294,0.31035998
222943,0.3875749
189738,0.41895786
39302,0.32388663
25792,0.23683472
49547,0.33411324
213007,0.3822316
134544,0.19980313
67241,0.38285705
995,0.39809808
139106,0.40610874
204054,0.31327415
57153,0.32654694
265185,0.35982692
199839,0.32869008
201634,0.31670886
49131,0.3399347
61996,0.3161179
147099,0.331615
134609,0.28803608
234939,0.19461487
226944,0.36297286
226724,0.36018354
273250,0.37158826
242627,0.3768769
103167,0.32722402
173746,0.29278028
261326,0.47563052
84940,0.2926536
134822,0.33402255
133682,0.38419652
239993,0.43363443
91216,0.31798664
131345,0.38029003
29574,0.32602924
46600,0.3295704
72531,0.29131067
56646,0.3328188
280793,0.2556301
249637,0.37541556
63701,0.34099922
280631,0.42012542
196743,0.38146836
176924,0.36706257
115118,0.36357832
266921,0.33836088
42250,0.31740847
15378,0.40746537
202260,0.22675635
209469,0.42357507
67791,0.30165175
27117,0.31905782
57406,0.34831703
211274,0.31040516
87373,0.32732165
151305,0.18263812
5629,0.30176798
160073,0.32660088
155579,0.31357637
22662,0.31198356
127686,0.31448328
190598,0.34183067
236752,0.40525398
107049,0.36098245
232842,0.21980734
262886,0.38547143
257352,0.41980398
302252,0.20119256
189933,0.2803257
199930,0.27862018
102681,0.3682519
12940,0.4123244
279616,0.35959515
252257,0.32921788
166646,0.37159398
133850,0.39763853
175045,0.3245286
306916,0.3193663
268442,0.3536069
52565,0.3262512
15777,0.43525907
182338,0.3727988
198645,0.37541342
170302,0.2753969
72925,0.32115543
237614,0.3137255
226486,0.29688194
158438,0.35484093
194351,0.35956857
262237,0.40454626
97431,0.38994706
21565,0.20732881
519,0.32267985
262016,0.4695749
242095,0.27958935
20616,0.38621023
175606,0.37608957
195235,0.32871535
134824,0.36646593
123908,0.30143023
293709,0.3646037
131056,0.20963348
137092,0.34063315
54096,0.27261603
1271,0.24103788
180765,0.30932736
126390,0.33430558
80136,0.32969663
221118,0.36626637
54342,0.22767538
158131,0.3802077
306949,0.3301342
86459,0.38111112
20136,0.3529465
55258,0.32111055
91162,0.21993689
277058,0.31013933
253558,0.3109905
124789,0.24089484
185552,0.3426882
12393,0.26867262
219924,0.30478692
34656,0.17308494
73045,0.2861216
69956,0.33643228
211385,0.3330301
154799,0.31065196
147883,0.27452868
250779,0.3188078
222164,0.35178578
127567,0.44418803
253113,0.35565987
209121,0.3172691
86269,0.25321323
98321,0.33874518
178798,0.41458237
63117,0.22353423
235908,0.30606687
34429,0.23355833
30497,0.40989646
188777,0.33750957
171400,0.32525834
104471,0.28174573
230648,0.39371955
209734,0.3681954
23941,0.3166402
204170,0.33001912
259713,0.38593218
276620,0.28029892
309795,0.41130474
114006,0.4553224
152005,0.3832364
222694,0.34154877
301054,0.3587152
235043,0.38920158
305459,0.32498962
51582,0.36288118
256497,0.3257782
219478,0.39439914
4930,0.36211523
117030,0.25034136
42911,0.31602678
107002,0.51111203
195006,0.41508776
13656,0.3449429
194478,0.39930618
150973,0.36015326
128933,0.4486016
74049,0.35204828
202901,0.37558615
38960,0.117327295
240592,0.42995235
62501,0.2817653
281789,0.36640608
37861,0.2404377
182860,0.37763435
271450,0.29229906
151307,0.41378734
286228,0.39892006
1238,0.34560657
302238,0.3617723
36576,0.30257496
309319,0.34970233
301766,0.33464164
275195,0.36606207
82650,0.33175978
255925,0.34765813
101328,0.31334308
239382,0.30106854
43614,0.41677675
146509,0.35813987
137169,0.35728076
6852,0.32319763
172198,0.35312197
75839,0.3002269
93975,0.40432873
66676,0.38053444
274107,0.37390307
153873,0.3005413
301584,0.3592082
279658,0.41848245
144709,0.28764755
222034,0.36402348
224664,0.3641158
173967,0.29015964
136773,0.19056481
158854,0.28631142
101622,0.30854475
68783,0.30993107
123035,0.2632415
197920,0.30865866
269564,0.33302772
206551,0.29953215
188768,0.41817215
2129,0.35068867
197421,0.33563548
218233,0.3521618
162125,0.20276903
96730,0.3123962
54912,0.3353511
223158,0.32444286
175448,0.4260153
278837,0.3296885
48602,0.30405286
188577,0.3066229
141360,0.33553734
302009,0.3663971
268580,0.3564447
53882,0.28550482
273524,0.37476802
86146,0.34888718
203009,0.37868264
41435,0.2910896
277153,0.37956327
310001,0.29032773
208465,0.29472867
269304,0.2244803
147032,0.2810136
51551,0.41988826
284040,0.35851282
